"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8","sample9","sample10"
"gene1",46,23,45,44,38,42,46,30,70,46
"gene2",25,28,36,46,32,57,43,77,73,54
"gene3",81,74,28,44,40,33,31,45,81,36
"gene4",20,70,48,62,68,64,91,25,48,51
"gene5",71,51,57,46,55,56,49,62,60,35
"gene6",54,42,46,62,36,35,54,33,42,59
"gene7",47,88,41,21,54,37,88,43,62,29
"gene8",60,73,32,67,45,54,54,37,63,31
"gene9",29,28,57,26,64,40,31,88,51,30
"gene10",37,44,97,45,49,51,78,56,24,32
"gene11",64,47,52,65,62,39,58,70,47,43
"gene12",24,44,33,44,62,62,43,21,72,23
"gene13",40,51,22,40,75,71,51,52,39,76
"gene14",51,36,69,39,50,53,67,87,53,42
"gene15",62,33,48,50,45,45,51,72,44,44
"gene16",48,78,38,79,53,39,72,49,63,79
"gene17",29,43,43,64,44,37,74,49,15,56
"gene18",36,58,52,53,70,35,45,39,59,27
"gene19",31,74,61,40,28,48,30,50,39,24
"gene20",34,40,30,60,32,59,40,55,38,34
"gene21",51,19,59,47,56,65,32,52,35,32
"gene22",48,36,61,49,26,53,98,55,73,69
"gene23",23,33,42,89,47,21,47,77,53,65
"gene24",33,29,32,31,59,31,51,51,58,50
"gene25",49,65,33,40,53,33,42,55,59,64
"gene26",74,28,56,59,67,116,34,51,41,48
"gene27",55,29,54,60,26,71,51,42,47,24
"gene28",54,39,45,68,42,40,45,47,62,61
"gene29",79,33,26,88,54,49,54,53,54,45
"gene30",30,52,44,56,83,43,37,29,50,62
"gene31",57,21,58,42,33,36,38,70,29,65
"gene32",38,58,22,74,49,33,39,50,53,52
"gene33",42,67,36,27,32,55,25,55,65,35
"gene34",36,54,31,72,29,48,31,52,50,41
"gene35",60,22,72,39,39,84,18,70,50,40
"gene36",52,60,25,56,39,47,35,45,29,51
"gene37",47,45,57,55,16,92,65,76,34,65
"gene38",46,64,46,42,53,62,59,44,22,39
"gene39",65,77,52,64,19,63,39,23,42,33
"gene40",72,49,90,77,40,56,42,55,27,28
"gene41",43,26,62,37,53,51,39,38,44,82
"gene42",56,29,32,55,41,57,77,94,56,43
"gene43",39,50,43,41,25,51,71,40,24,70
"gene44",39,55,74,42,26,58,66,41,36,78
"gene45",40,68,56,31,45,49,40,37,41,52
"gene46",53,60,29,30,58,26,47,30,61,89
"gene47",58,71,60,24,60,28,65,39,45,44
"gene48",44,53,62,57,36,27,48,39,45,78
"gene49",70,37,46,80,49,71,66,41,37,61
"gene50",56,30,35,102,72,42,38,78,69,91
"gene51",71,24,7,89,39,61,74,35,64,28
"gene52",51,27,52,91,38,20,43,73,74,47
"gene53",41,20,34,31,54,53,26,97,40,42
"gene54",75,42,72,42,47,52,37,32,64,47
"gene55",77,60,51,47,33,34,34,56,82,54
"gene56",48,56,45,48,77,30,41,18,49,32
"gene57",30,48,54,35,23,39,81,63,24,42
"gene58",50,53,42,29,35,39,31,43,59,33
"gene59",41,27,60,43,35,51,61,80,52,58
"gene60",19,34,48,42,39,52,49,38,44,28
"gene61",74,39,64,35,48,27,51,63,32,59
"gene62",16,37,27,31,43,35,68,39,144,25
"gene63",45,58,41,41,46,37,25,30,51,38
"gene64",51,58,55,47,65,54,49,82,40,24
"gene65",37,54,87,83,51,67,25,57,38,50
"gene66",56,56,49,77,50,49,36,36,48,44
"gene67",98,49,39,59,33,51,66,25,44,44
"gene68",54,64,64,38,49,74,38,15,44,49
"gene69",67,53,35,71,63,60,66,46,42,29
"gene70",30,31,40,43,31,37,50,71,23,47
"gene71",79,58,36,68,55,58,42,53,49,47
"gene72",71,40,53,47,23,10,48,36,41,86
"gene73",51,55,38,42,66,54,41,59,62,39
"gene74",33,30,32,24,41,81,57,72,46,36
"gene75",34,55,76,53,60,61,89,59,61,44
"gene76",42,33,49,41,24,40,65,79,44,64
"gene77",55,40,61,79,81,43,30,67,42,43
"gene78",64,20,36,47,24,63,38,60,40,66
"gene79",66,62,45,44,43,66,48,39,51,57
"gene80",88,39,27,38,61,54,51,34,35,48
"gene81",23,61,71,63,44,63,17,52,76,47
"gene82",99,88,88,39,57,30,37,68,41,42
"gene83",34,51,34,53,31,60,68,40,60,52
"gene84",40,86,67,27,47,35,32,56,36,53
"gene85",34,31,35,33,46,44,42,40,33,69
"gene86",51,52,81,78,72,53,46,53,49,56
"gene87",64,54,58,50,55,44,47,35,20,19
"gene88",67,78,66,49,67,46,50,40,32,37
"gene89",101,82,51,59,82,16,48,25,69,65
"gene90",43,36,57,54,30,61,49,65,49,46
"gene91",37,37,42,29,15,61,43,77,31,97
"gene92",39,32,45,33,42,43,62,31,37,49
"gene93",41,49,35,47,29,96,68,66,18,36
"gene94",30,71,17,79,33,51,38,30,68,38
"gene95",45,65,60,51,51,69,41,65,65,49
"gene96",69,58,68,37,66,57,44,81,48,62
"gene97",57,111,53,50,61,73,88,44,28,56
"gene98",121,31,97,50,60,55,40,33,48,100
"gene99",37,37,35,33,63,55,63,53,70,53
"gene100",20,57,66,39,29,61,31,52,60,60
