,Control_S1,Control_S2,Control_S3,Control_S4,Control_S5,Control_S6,Treatment_A_S1,Treatment_A_S2,Treatment_A_S3,Treatment_A_S4,Treatment_A_S5,Treatment_A_S6
gene_0001,26,31,26,32,45,65,115,108,88,77,143,122
gene_0002,108,178,125,73,62,158,591,536,222,364,223,592
gene_0003,63,22,38,30,30,80,211,105,125,93,181,98
gene_0004,224,169,192,164,411,221,672,516,545,598,436,730
gene_0005,1,5,4,2,2,10,14,16,5,16,26,15
gene_0006,62,48,67,34,21,42,167,171,169,256,143,192
gene_0007,36,34,55,48,27,28,73,99,57,88,157,151
gene_0008,92,25,76,97,49,34,218,143,243,184,104,250
gene_0009,84,78,41,54,54,23,163,140,119,194,343,207
gene_0010,39,42,63,79,67,23,138,161,89,124,160,178
gene_0011,221,115,101,94,79,87,696,524,150,488,466,659
gene_0012,74,113,44,36,73,27,304,243,435,251,350,344
gene_0013,34,13,23,19,47,20,37,85,80,71,50,111
gene_0014,122,173,72,180,121,125,394,633,307,379,389,377
gene_0015,101,83,181,250,202,146,232,332,420,297,370,362
gene_0016,18,11,29,17,15,40,61,51,45,63,37,69
gene_0017,48,55,48,35,58,54,191,162,138,148,107,173
gene_0018,5,4,2,8,3,12,15,19,13,23,11,29
gene_0019,189,163,38,151,137,48,385,404,436,610,689,348
gene_0020,74,50,86,54,50,61,149,202,258,270,231,245
gene_0021,24,18,45,43,15,56,102,148,92,73,118,146
gene_0022,45,22,170,98,53,45,206,423,255,315,401,137
gene_0023,58,21,85,30,42,32,130,148,126,181,116,150
gene_0024,51,64,125,226,48,91,273,428,288,339,294,448
gene_0025,153,306,472,243,492,470,365,799,595,1018,403,2279
gene_0026,66,120,117,159,101,39,600,299,243,327,461,236
gene_0027,80,82,145,241,272,83,624,272,552,204,291,275
gene_0028,188,260,206,253,303,359,1107,765,365,470,937,901
gene_0029,272,233,230,209,180,256,665,637,390,629,419,817
gene_0030,58,26,28,13,42,29,97,165,107,126,141,101
gene_0031,147,207,92,186,104,142,692,187,282,279,279,675
gene_0032,152,105,219,177,250,179,607,366,585,448,510,816
gene_0033,50,59,28,87,75,46,54,39,52,107,156,113
gene_0034,122,86,123,213,165,180,817,551,183,397,224,387
gene_0035,109,235,236,132,162,106,635,287,502,313,222,707
gene_0036,172,121,55,42,54,84,603,152,215,173,301,283
gene_0037,16,30,37,36,22,37,64,42,36,42,42,56
gene_0038,60,84,48,67,57,63,341,449,188,296,303,250
gene_0039,161,184,197,104,220,132,391,281,284,298,702,310
gene_0040,24,37,32,10,38,26,35,100,65,27,69,66
gene_0041,42,28,39,51,68,56,55,33,57,27,55,69
gene_0042,52,38,76,52,56,94,71,77,58,42,68,85
gene_0043,250,158,119,110,197,181,151,162,106,134,159,149
gene_0044,53,27,25,54,39,40,34,56,51,49,54,66
gene_0045,65,81,68,40,76,67,47,46,40,34,41,52
gene_0046,7,22,47,25,34,34,69,21,18,7,21,45
gene_0047,223,191,247,204,272,294,276,253,148,331,136,208
gene_0048,69,56,137,89,49,94,59,118,60,97,104,79
gene_0049,305,76,174,79,104,96,111,147,105,157,258,149
gene_0050,31,26,33,35,12,16,15,25,20,11,9,27
gene_0051,64,31,40,73,48,18,14,61,34,13,35,79
gene_0052,119,134,130,204,189,226,179,149,169,248,152,123
gene_0053,151,57,83,126,51,108,116,89,41,73,72,97
gene_0054,40,42,62,87,22,44,65,53,31,33,54,31
gene_0055,103,83,80,87,103,141,107,96,56,106,113,112
gene_0056,64,46,61,40,72,104,48,70,39,55,94,88
gene_0057,122,83,49,70,139,42,78,138,116,23,31,128
gene_0058,123,51,60,71,99,53,83,122,88,103,96,155
gene_0059,19,16,39,16,30,11,23,10,7,6,5,35
gene_0060,66,38,73,80,46,31,30,37,35,42,26,43
gene_0061,58,144,63,152,126,51,94,75,99,132,223,102
gene_0062,12,15,32,25,17,22,16,30,11,24,14,18
gene_0063,24,62,62,39,70,47,25,30,44,46,79,63
gene_0064,33,38,41,118,60,76,41,59,85,45,84,133
gene_0065,22,58,48,84,78,47,22,37,30,24,37,57
gene_0066,198,257,184,251,420,229,66,100,139,263,68,212
gene_0067,36,33,25,35,64,91,32,55,53,36,85,36
gene_0068,75,59,83,140,207,200,160,111,46,176,83,140
gene_0069,128,81,74,160,132,64,48,108,48,41,183,129
gene_0070,32,11,51,28,28,44,30,28,25,23,39,30
gene_0071,21,13,61,45,24,18,13,17,10,39,65,15
